query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
速攻を持つクリーチャー,,keyword_creature,4,Arena of Glory,栄光の闘技場,Land,"あなたが山をコントロールしていないかぎり、栄光の闘技場はタップ状態で戦場に出る。
{T}：{R}を加える。
{R}, {T}, 栄光の闘技場を督励する：{R}{R}を加える。このマナがクリーチャー・呪文のために支払われたなら、ターン終了時まで、それは速攻を得る。（督励されたパーマネントは、次のあなたのアンタップ・ステップにアンタップしない。）","This land enters tapped unless you control a Mountain.
{T}: Add {R}.
{R}, {T}, Exert this land: Add {R}{R}. If that mana is spent on a creature spell, it gains haste until end of turn. (An exerted permanent won't untap during your next untap step.)",0,これ自身はクリーチャーでもなければ単体でクリーチャーを生み出すわけでもない
速攻を持つクリーチャー,,keyword_creature,5,Slickshot Show-Off,精鋭射手団の目立ちたがり,Creature — Bird Wizard,"飛行、速攻
あなたがクリーチャーでない呪文１つを唱えるたび、ターン終了時まで、精鋭射手団の目立ちたがりは＋２/＋０の修整を受ける。
計画{1}{R}（{1}{R}を支払ってあなたの手札にあるこのカードを追放してもよい。後のターンに、これをソーサリーとしてマナ・コストを支払うことなく唱えてもよい。計画はソーサリーとしてのみ行う。）","Flying, haste
Whenever you cast a noncreature spell, this creature gets +2/+0 until end of turn.
Plot {1}{R} (You may pay {1}{R} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",2,
速攻を持つクリーチャー,,keyword_creature,6,Emberheart Challenger,熾火心の挑戦者,Creature — Mouse Warrior,"速攻
果敢（あなたがクリーチャーでない呪文１つを唱えるたび、ターン終了時まで、このクリーチャーは＋１/＋１の修整を受ける。）
雄姿 ― 熾火心の挑戦者が各ターン内で初めてあなたがコントロールしている呪文や能力の対象になるたび、あなたのライブラリーの一番上にあるカード１枚を追放する。ターン終了時まで、そのカードをプレイしてもよい。","Haste
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)
Valiant — Whenever this creature becomes the target of a spell or ability you control for the first time each turn, exile the top card of your library. Until end of turn, you may play that card.",2,
速攻を持つクリーチャー,,keyword_creature,7,Cori-Steel Cutter,コーリ鋼の短刀,Artifact — Equipment,"装備しているクリーチャーは＋１/＋１の修整を受けトランプルと速攻を持つ。
疾風 ― あなたが各ターン内のあなたの２つ目の呪文を唱えるたび、果敢を持つ白の１/１のモンク・クリーチャー・トークン１体を生成する。この装備品をそれにつけてもよい。（あなたがクリーチャーでない呪文１つを唱えるたび、ターン終了時まで、そのトークンは＋１/＋１の修整を受ける。）
装備{1}{R}","Equipped creature gets +1/+1 and has trample and haste.
Flurry — Whenever you cast your second spell each turn, create a 1/1 white Monk creature token with prowess. You may attach this Equipment to it. (Whenever you cast a noncreature spell, the token gets +1/+1 until end of turn.)
Equip {1}{R}",1,
速攻を持つクリーチャー,,keyword_creature,8,Frenzied Saddlebrute,激情の鞍暴れ,Creature — Orc Warrior,"速攻
クリーチャーはすべて、あなたの対戦相手や、あなたの対戦相手がコントロールしているプレインズウォーカーを、それらのクリーチャーが速攻を持っているかのように攻撃できる。","Haste
All creatures can attack your opponents and planeswalkers your opponents control as though those creatures had haste.",1,
速攻を持つクリーチャー,,keyword_creature,9,Trailblazing Historian,先駆的な歴史家,Creature — Human Shaman,"速攻
{T}：これでないクリーチャー１体を対象とする。ターン終了時まで、それは速攻を得る。","Haste
{T}: Another target creature gains haste until end of turn.",1,
速攻を持つクリーチャー,,keyword_creature,10,Sootstoke Kindler,煤の焚きつけ屋,Creature — Elemental Shaman,"速攻
{T}：黒か赤のクリーチャー１体を対象とする。それはターン終了時まで速攻を得る。","Haste
{T}: Target black or red creature gains haste until end of turn.",1,
破壊不能を持つクリーチャー,,keyword_creature,1,The One Ring,一つの指輪,Legendary Artifact,"破壊不能
一つの指輪が戦場に出たとき、あなたがこれを唱えていた場合、次のあなたのターンまで、あなたはプロテクション（すべて）を得る。
あなたのアップキープの開始時に、一つの指輪の上にある重荷カウンター１個につき１点のライフを失う。
{T}：一つの指輪の上に重荷カウンター１個を置く。その後、一つの指輪の上にある重荷カウンター１個につき１枚のカードを引く。","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",0,クリーチャーではない
破壊不能を持つクリーチャー,,keyword_creature,2,Kaldra Compleat,カルドラの完成体,Legendary Artifact — Equipment,"生体武器
破壊不能
装備しているクリーチャーは＋５/＋５の修整を受け、先制攻撃とトランプルと破壊不能と速攻と「このクリーチャーがクリーチャー１体に戦闘ダメージを与えるたび、そのクリーチャーを追放する。」を持つ。
装備{7}","Living weapon
Indestructible
Equipped creature gets +5/+5 and has first strike, trample, indestructible, haste, and ""Whenever this creature deals combat damage to a creature, exile that creature.""
Equip {7}",2,
破壊不能を持つクリーチャー,,keyword_creature,3,Shadowspear,影槍,Legendary Artifact — Equipment,"装備しているクリーチャーは＋１/＋１の修整を受けトランプルと絆魂を持つ。
{1}：ターン終了時まで、対戦相手がコントロールしているすべてのパーマネントは呪禁と破壊不能を失う。
装備{2}","Equipped creature gets +1/+1 and has trample and lifelink.
{1}: Permanents your opponents control lose hexproof and indestructible until end of turn.
Equip {2}",0,破壊不能を失わせる効果は持っている。
破壊不能を持つクリーチャー,,keyword_creature,4,Dauntless Bodyguard,不屈の護衛,Creature — Human Knight,"不屈の護衛が戦場に出るに際し、あなたがコントロールしている他のクリーチャー１体を選ぶ。
不屈の護衛を生け贄に捧げる：ターン終了時まで、その選ばれたクリーチャーは破壊不能を得る。","As this creature enters, choose another creature you control.
Sacrifice this creature: The chosen creature gains indestructible until end of turn.",0,これ自身が破壊不能ではない
